x,y,z,atom
2.6205, 19.771, 27.0755, H
10.7715, 36.788, 18.4335, O
11.4135, 37.148, 19.0625, H
10.5445, 35.921, 18.8015, H
6.6005, 24.804, 38.4425, O
6.3075, 23.931, 38.1415, H
7.3375, 25.019, 37.8525, H
37.2105, 8.108, 6.6325, O
37.2615, 7.427, 5.9455, H
36.4665, 8.663, 6.3575, H
38.4015, 20.289, 40.7425, O
37.9255, 19.569, 41.1805, H
37.8085, 21.05, 40.8315, H
39.9385, 18.899, 11.7755, O
39.5475, 18.34, 12.4615, H
40.3635, 19.615, 12.2695, H
17.1325, 11.205, 26.7175, O
17.9285, 11.55, 26.2875, H
16.4765, 11.171, 26.0065, H
20.9935, 3.104, 6.2835, O
20.5985, 2.351, 6.7455, H
21.5155, 2.698, 5.5765, H
27.3645, 30.493, 43.1195, O
27.3045, 31.259, 43.7085, H
27.4275, 29.738, 43.7225, H
27.4705, 2.869, 36.2325, O
27.8095, 3.489, 36.8945, H
28.2525, 2.628, 35.7145, H
45.6205, 27.952, 35.3225, O
45.3645, 27.898, 36.2545, H
45.8655, 28.881, 35.1995, H
33.0845, 39.916, 3.6405, O
33.0805, 40.16, 4.5775, H
32.8465, 38.977, 3.6425, H
36.1725, 40.165, 0.6465, O
36.2785, 39.385, 1.2105, H
36.1095, 40.901, 1.2725, H
35.9565, 1.385, 9.5045, O
36.2275, 0.987, 8.6645, H
35.1085, 0.96, 9.7025, H
23.7505, 4.666, 15.1965, O
23.8165, 4.347, 14.2855, H
24.4285, 4.164, 15.6715, H
22.0655, 1.039, 27.8405, O
21.3695, 0.772, 27.2235, H
22.5975, 1.67, 27.3355, H
30.8125, 38.788, 4.7675, O
29.8545, 38.668, 4.8425, H
30.9335, 39.747, 4.8235, H
37.9585, 29.537, 16.5785, O
37.9915, 29.214, 15.6665, H
38.4415, 28.866, 17.0825, H
4.3825, 39.961, 23.1815, O
3.5415, 40.214, 23.5895, H
4.5065, 40.612, 22.4755, H
46.2225, 12.009, 9.1475, O
45.3795, 12.427, 9.3745, H
46.1095, 11.088, 9.4225, H
22.9515, 11.774, 30.2135, O
22.2405, 12.192, 29.7075, H
23.2845, 11.083, 29.6235, H
0.0005, 35.586, 10.3095, O
46.0945, 35.349, 11.2125, H
45.5105, 35.611, 9.8275, H
39.0105, 13.013, 43.6535, O
39.9485, 13.19, 43.8155, H
38.7015, 12.613, 44.4795, H
11.7815, 36.346, 12.2015, O
11.8665, 35.585, 11.6085, H
11.6935, 37.101, 11.6025, H
37.2515, 21.881, 33.6945, O
37.2885, 20.928, 33.8625, H
38.1695, 22.121, 33.5035, H
9.3575, 17.06, 40.9995, O
9.3545, 17.025, 41.9675, H
9.0915, 17.968, 40.7975, H
32.2805, 7.368, 26.0125, O
31.3675, 7.05, 26.0355, H
32.2865, 8.109, 26.6365, H
3.3345, 46.074, 15.6475, O
2.6015, 45.524, 15.9595, H
3.5305, 0.302, 16.3995, H
36.2405, 32.12, 43.8655, O
36.5115, 31.295, 44.2935, H
37.0485, 32.653, 43.8515, H
38.7525, 45.717, 44.4435, O
38.5695, 46.331, 45.1695, H
39.6545, 45.413, 44.6165, H
6.4875, 15.666, 38.1345, O
7.2805, 15.438, 37.6275, H
5.8335, 15.893, 37.4575, H
34.4795, 43.367, 7.1365, O
34.9675, 43.104, 6.3425, H
33.7735, 43.938, 6.7995, H
5.9895, 38.594, 10.5555, O
6.8315, 38.147, 10.3865, H
6.2005, 39.238, 11.2475, H
22.0595, 37.13, 29.9025, O
21.3445, 37.488, 30.4485, H
21.6555, 36.374, 29.4515, H
25.9925, 6.979, 8.1185, O
26.7565, 7.138, 7.5455, H
25.2865, 6.731, 7.5035, H
36.9665, 27.708, 38.4485, O
36.0905, 27.334, 38.2745, H
36.9605, 27.887, 39.3995, H
18.6725, 5.678, 25.1575, O
18.7985, 6.623, 25.3265, H
17.7265, 5.599, 24.9655, H
15.0685, 42.21, 39.2395, O
15.1255, 41.357, 39.6935, H
15.8315, 42.208, 38.6425, H
21.4925, 39.842, 6.4975, O
21.3425, 38.989, 6.0645, H
20.8865, 40.445, 6.0425, H
46.1135, 30.074, 31.9495, O
46.0355, 30.924, 31.4925, H
45.2095, 29.727, 31.9545, H
46.1055, 31.987, 9.3165, O
45.3355, 31.88, 9.8945, H
0.5005, 32.061, 9.9295, H
41.5675, 1.246, 2.7305, O
41.4345, 0.31, 2.9405, H
41.5975, 1.678, 3.5965, H
7.4375, 37.196, 14.9935, O
6.6715, 37.778, 14.8875, H
8.0345, 37.461, 14.2785, H
11.0025, 21.051, 24.3355, O
10.7115, 20.346, 23.7385, H
11.3145, 21.747, 23.7405, H
8.4265, 33.697, 42.1875, O
7.6355, 34.254, 42.1535, H
8.4635, 33.399, 43.1075, H
27.7675, 40.253, 44.9295, O
26.9525, 40.316, 45.4485, H
28.4495, 40.603, 45.5215, H
5.0525, 28.894, 44.5335, O
5.2595, 28.507, 45.3965, H
5.3585, 29.81, 44.6095, H
39.2895, 32.088, 7.0645, O
39.3075, 31.126, 6.9485, H
40.1675, 32.298, 7.4135, H
3.8855, 13.73, 5.1605, O
3.6355, 13.846, 6.0885, H
3.0395, 13.725, 4.6895, H
30.4065, 43.004, 7.2435, O
31.1185, 42.692, 6.6675, H
29.7085, 43.273, 6.6285, H
16.3615, 43.805, 32.9105, O
16.2155, 42.849, 32.8605, H
17.0675, 43.968, 32.2695, H
11.5215, 11.451, 44.4465, O
10.7725, 11.146, 44.9795, H
11.1415, 11.585, 43.5655, H
27.7575, 40.401, 3.8035, O
28.5995, 40.776, 3.5045, H
27.8945, 40.242, 4.7485, H
3.6165, 33.861, 7.7645, O
3.8775, 34.552, 7.1385, H
3.1905, 33.191, 7.2105, H
1.0015, 41.942, 14.8485, O
1.0845, 42.821, 15.2445, H
0.0575, 41.738, 14.9275, H
29.2405, 42.332, 40.9815, O
28.3445, 42.189, 40.6435, H
29.7935, 42.329, 40.1875, H
21.7195, 9.412, 3.8045, O
21.9205, 10.358, 3.7515, H
21.3485, 9.202, 2.9355, H
42.9395, 0.883, 13.9575, O
43.3355, 0.402, 13.2165, H
41.9955, 0.681, 13.8895, H
22.4555, 36.356, 4.4415, O
22.9375, 36.486, 3.6115, H
22.3015, 35.401, 4.4765, H
22.3915, 8.731, 40.7025, O
21.4355, 8.828, 40.5875, H
22.5055, 8.649, 41.6605, H
4.2665, 10.884, 37.5745, O
4.3925, 9.925, 37.5975, H
3.8185, 11.082, 38.4095, H
30.6635, 1.042, 42.3175, O
30.4745, 1.559, 41.5215, H
30.9755, 0.191, 41.9755, H
0.6815, 5.933, 23.6305, O
0.6655, 6.431, 24.4615, H
1.3245, 5.228, 23.7925, H
22.7025, 42.66, 35.5425, O
23.3175, 42.541, 34.8045, H
21.8875, 42.969, 35.1205, H
42.8155, 13.42, 30.3995, O
43.6165, 13.483, 30.9395, H
42.8835, 12.551, 29.9775, H
35.6705, 44.451, 35.4545, O
36.0305, 44.431, 34.5565, H
34.8725, 43.905, 35.3995, H
38.2165, 31.432, 36.7415, O
37.8945, 32.009, 37.4485, H
38.5875, 32.045, 36.0895, H
8.9715, 5.381, 14.7445, O
9.1405, 5.327, 13.7925, H
9.8205, 5.149, 15.1465, H
45.1665, 40.179, 10.4085, O
44.5325, 40.585, 11.0175, H
45.8495, 39.813, 10.9905, H
10.6275, 8.993, 1.9135, O
11.5925, 9.067, 1.9525, H
10.4725, 8.272, 1.2875, H
42.0525, 4.505, 40.2115, O
42.4075, 4.764, 39.3485, H
42.4125, 5.165, 40.8205, H
19.7615, 6.882, 5.5025, O
20.4465, 6.75, 6.1735, H
20.2325, 6.771, 4.6635, H
10.2925, 24.973, 16.2435, O
10.2285, 25.743, 15.6605, H
9.9155, 24.251, 15.7195, H
37.9095, 3.012, 16.2705, O
37.6505, 2.128, 15.9735, H
38.3345, 3.405, 15.4945, H
30.8285, 1.362, 44.2785, O
31.4695, 1.037, 43.6295, H
30.9175, 0.749, 45.0225, H
7.6905, 30.378, 22.4215, O
8.3365, 30.955, 22.8545, H
7.5235, 29.683, 23.0735, H
36.0525, 3.172, 19.6755, O
35.6135, 2.479, 19.1625, H
35.3235, 3.648, 20.0995, H
8.4305, 35.912, 44.7775, O
7.9895, 36.561, 44.2115, H
7.8415, 35.144, 44.7565, H
44.9695, 41.838, 42.6075, O
45.3675, 42.691, 42.8315, H
44.0265, 42.036, 42.5145, H
36.3555, 31.016, 2.9095, O
36.5365, 31.885, 2.5225, H
35.7945, 30.579, 2.2515, H
6.8975, 32.543, 12.8625, O
7.6145, 31.959, 12.5775, H
6.7115, 33.084, 12.0805, H
8.5785, 35.536, 8.4745, O
8.2325, 36.242, 9.0385, H
8.9165, 34.88, 9.1005, H
16.7825, 9.549, 10.3275, O
16.1425, 9.665, 9.6105, H
16.8435, 10.427, 10.7315, H
12.7385, 14.211, 32.1635, O
11.9645, 13.798, 32.5725, H
13.1575, 14.695, 32.8905, H
34.5425, 16.407, 35.0915, O
35.5055, 16.506, 35.0935, H
34.2365, 17.099, 34.4885, H
22.1515, 41.874, 10.5675, O
21.6975, 42.386, 9.8825, H
23.0375, 41.73, 10.2045, H
17.2035, 34.186, 41.7915, O
16.2925, 34.018, 41.5095, H
17.5355, 34.825, 41.1445, H
25.3265, 38.744, 42.2435, O
24.3835, 38.702, 42.0295, H
25.7655, 38.45, 41.4325, H
46.2645, 14.844, 41.1755, O
0.0755, 13.911, 40.9735, H
45.3095, 14.89, 41.3245, H
10.8705, 27.803, 25.1735, O
11.1705, 27.25, 25.9085, H
11.0525, 28.707, 25.4705, H
21.9505, 10.993, 34.9485, O
22.6935, 11.083, 34.3345, H
21.1685, 11.083, 34.3845, H
7.0045, 46.134, 27.8125, O
7.7425, 45.866, 28.3785, H
6.3105, 0.038, 28.4385, H
35.2995, 33.156, 9.9725, O
35.6585, 34.045, 9.8325, H
35.3015, 32.761, 9.0885, H
45.2255, 28.161, 43.1405, O
45.2675, 29.112, 43.3175, H
45.5475, 27.756, 43.9585, H
12.2195, 11.866, 12.2935, O
12.0935, 11.083, 12.8485, H
11.5605, 12.495, 12.6225, H
41.5475, 6.56, 7.5065, O
41.0115, 7.2, 7.0165, H
42.0635, 6.112, 6.8215, H
44.8285, 41.254, 17.5225, O
44.0905, 40.743, 17.8875, H
45.0905, 40.756, 16.7345, H
4.1305, 37.998, 13.4775, O
3.7295, 37.261, 12.9945, H
4.8195, 38.323, 12.8795, H
1.7695, 10.042, 22.3665, O
1.8615, 9.371, 23.0585, H
1.9275, 10.878, 22.8285, H
22.5395, 1.078, 4.1385, O
21.8495, 0.858, 4.7815, H
23.0265, 1.804, 4.5555, H
39.1555, 27.156, 5.8655, O
39.6955, 27.959, 5.9185, H
38.2915, 27.432, 6.2035, H
4.0575, 3.764, 28.8955, O
3.8065, 4.465, 28.2765, H
4.7065, 3.239, 28.4045, H
45.1065, 2.725, 42.1025, O
45.2605, 3.481, 42.6865, H
44.9645, 1.984, 42.7095, H
14.9235, 11.113, 38.7195, O
15.8055, 11.303, 39.0695, H
14.3605, 11.085, 39.5075, H
43.9385, 42.76, 21.8685, O
43.9025, 41.98, 22.4405, H
43.9715, 43.503, 22.4885, H
39.7755, 23.402, 22.3255, O
39.6615, 22.468, 22.5545, H
40.5425, 23.407, 21.7345, H
43.2575, 36.601, 45.5825, O
42.5915, 36.034, 45.9985, H
42.9995, 37.497, 45.8435, H
2.2245, 30.796, 42.5145, O
3.1085, 30.559, 42.1995, H
1.9695, 31.545, 41.9575, H
1.2845, 19.274, 44.5385, O
1.5915, 19.974, 43.9455, H
0.8675, 18.631, 43.9465, H
30.6185, 40.602, 42.8075, O
29.8695, 41.197, 42.9615, H
31.2605, 41.152, 42.3345, H
21.6735, 6.741, 8.3405, O
22.2105, 6.154, 8.8925, H
21.1965, 7.292, 8.9795, H
14.6125, 25.041, 43.1195, O
13.7305, 25.285, 43.4335, H
14.9805, 24.51, 43.8405, H
4.1605, 2.508, 33.1835, O
3.6325, 2.588, 32.3765, H
4.7375, 3.285, 33.1645, H
41.0605, 5.487, 26.6655, O
41.6765, 5.796, 25.9855, H
40.3375, 5.086, 26.1615, H
32.5365, 42.219, 18.6215, O
33.0845, 42.66, 19.2865, H
31.7895, 41.868, 19.1275, H
38.1325, 3.429, 2.0475, O
38.7195, 3.67, 2.7785, H
37.9995, 2.476, 2.1575, H
42.4865, 39.024, 38.1225, O
41.8595, 38.473, 38.6135, H
42.8715, 39.6, 38.7995, H
13.5835, 37.003, 38.1515, O
14.3335, 36.395, 38.2295, H
13.4665, 37.347, 39.0495, H
42.4335, 24.866, 30.3115, O
43.1555, 25.031, 29.6875, H
41.6405, 25.151, 29.8345, H
41.7415, 33.314, 43.1195, O
42.4095, 32.794, 43.5895, H
41.1825, 33.671, 43.8255, H
33.6975, 37.658, 5.6725, O
34.4425, 38.276, 5.6725, H
33.0895, 38.024, 6.3315, H
12.6315, 31.558, 44.9065, O
13.2605, 31.35, 44.2005, H
13.1595, 31.496, 45.7155, H
41.3325, 13.354, 13.0925, O
42.0855, 13.503, 12.5025, H
40.5915, 13.191, 12.4915, H
16.0785, 13.921, 43.7285, O
15.3925, 14.23, 43.1195, H
16.7525, 13.539, 43.1485, H
40.6355, 13.199, 33.8505, O
40.7165, 13.443, 34.7835, H
40.6695, 14.046, 33.3835, H
5.1235, 3.395, 0.7475, O
5.3125, 2.542, 0.3315, H
4.9495, 3.987, 0.0015, H
5.6145, 40.393, 28.3505, O
5.1095, 39.576, 28.2285, H
5.8505, 40.385, 29.2895, H
0.1775, 10.037, 30.4165, O
45.8685, 10.6, 30.8465, H
0.8785, 9.948, 31.0785, H
42.2645, 23.458, 7.7695, O
41.9605, 22.694, 8.2795, H
42.3725, 24.155, 8.4335, H
7.8125, 28.011, 20.6695, O
6.9745, 27.526, 20.6665, H
7.8365, 28.432, 21.5415, H
1.3525, 8.863, 45.9995, O
2.1605, 8.473, 45.6355, H
0.7485, 8.899, 45.2435, H
20.9545, 11.193, 43.7345, O
20.8265, 11.283, 44.6895, H
20.0575, 11.083, 43.3875, H
46.2785, 2.286, 35.4875, O
0.4445, 1.527, 35.1805, H
0.1055, 2.971, 34.8255, H
37.2725, 1.62, 13.7235, O
37.6875, 0.865, 14.1665, H
36.5125, 1.233, 13.2645, H
15.9415, 7.036, 17.9165, O
15.6785, 7.909, 17.5915, H
16.3855, 6.628, 17.1595, H
16.0545, 0.692, 24.9935, O
16.9265, 0.65, 25.4125, H
15.4345, 0.618, 25.7335, H
2.4335, 43.407, 17.7625, O
3.1465, 43.797, 17.2365, H
2.7845, 43.398, 18.6645, H
33.8425, 4.16, 1.7895, O
34.6055, 4.563, 1.3495, H
33.0845, 4.65, 1.4405, H
13.7235, 16.179, 45.8735, O
13.9995, 15.452, 0.1005, H
13.4235, 16.864, 0.1385, H
1.2355, 27.405, 26.6935, O
1.9925, 27.436, 26.0905, H
0.8705, 26.518, 26.5665, H
15.4495, 34.088, 3.8995, O
16.1975, 34.083, 3.2845, H
14.7725, 33.562, 3.4485, H
17.1875, 10.85, 46.1165, O
17.0775, 10.385, 45.2735, H
17.9015, 10.369, 0.2075, H
22.9865, 4.508, 5.6155, O
23.5005, 4.382, 4.8045, H
23.6455, 4.778, 6.2715, H
34.7995, 46.108, 39.8405, O
35.6195, 0.158, 40.1625, H
34.4485, 0.412, 39.2185, H
19.7105, 8.837, 12.3515, O
19.1645, 9.293, 11.6955, H
19.0995, 8.217, 12.7745, H
16.2535, 40.447, 35.9505, O
16.7125, 41.098, 35.4005, H
15.5855, 40.07, 35.3605, H
24.8935, 0.617, 30.8255, O
25.7485, 0.268, 31.1155, H
24.3725, 0.666, 31.6395, H
41.4445, 34.882, 33.0175, O
42.1235, 34.398, 33.5095, H
40.8325, 35.19, 33.7015, H
9.9445, 19.608, 34.2425, O
10.3545, 20.478, 34.3545, H
9.6635, 19.366, 35.1375, H
35.5445, 8.937, 3.8875, O
35.8865, 9.176, 3.0145, H
35.8155, 9.673, 4.4555, H
9.4675, 29.097, 30.5425, O
9.1365, 29.755, 31.1705, H
9.8165, 28.39, 31.1055, H
38.9595, 35.507, 46.0805, O
39.0955, 34.786, 0.3615, H
39.3135, 36.285, 0.1845, H
36.6515, 37.78, 16.4605, O
36.2335, 37.103, 17.0125, H
37.4465, 38.028, 16.9545, H
1.6485, 43.141, 45.5275, O
0.9685, 43.742, 45.1895, H
1.1675, 42.32, 45.7065, H
2.4025, 9.67, 38.4615, O
2.2115, 9.855, 39.3925, H
1.9665, 10.391, 37.9845, H
11.3705, 45.149, 15.0625, O
10.8525, 44.795, 15.8005, H
10.7045, 45.378, 14.3975, H
4.0325, 39.068, 16.2975, O
3.1495, 38.814, 16.6045, H
4.6305, 38.518, 16.8245, H
41.6845, 18.134, 12.5205, O
41.2395, 17.384, 12.9405, H
42.0695, 18.624, 13.2615, H
2.8275, 30.781, 43.6165, O
3.5525, 30.304, 43.1885, H
3.2205, 31.629, 43.8695, H
13.9685, 41.882, 0.4895, O
13.1515, 42.075, 0.0075, H
14.6555, 42.326, 46.3225, H
41.2795, 5.227, 11.1425, O
40.7965, 5.469, 10.3395, H
42.1115, 5.716, 11.0725, H
13.0395, 3.446, 26.4915, O
12.8085, 2.563, 26.1685, H
13.8665, 3.309, 26.9755, H
11.4645, 34.49, 14.9965, O
11.2055, 33.741, 15.5525, H
11.2345, 35.266, 15.5275, H
42.2625, 45.469, 0.7915, O
43.2055, 45.549, 0.5865, H
41.9275, 44.859, 0.1185, H
28.1175, 6.776, 40.4765, O
28.8355, 7.372, 40.2165, H
27.8685, 6.335, 39.6515, H
15.1735, 36.233, 9.6895, O
15.6515, 37.062, 9.8425, H
15.3125, 36.053, 8.7475, H
28.7895, 7.475, 38.2195, O
29.3705, 7.999, 37.6495, H
28.2515, 6.964, 37.5975, H
38.5815, 44.003, 13.8715, O
38.3175, 43.921, 14.7995, H
39.2905, 44.662, 13.8885, H
3.9205, 8.29, 31.6105, O
4.4375, 9.003, 31.2085, H
4.3425, 8.15, 32.4705, H
46.2735, 25.754, 13.4055, O
45.8865, 26.374, 14.0415, H
0.6115, 26.271, 12.9635, H
11.2125, 13.638, 0.3875, O
11.7985, 13.992, 46.0525, H
10.4565, 13.29, 46.2415, H
5.4245, 27.582, 15.5595, O
5.3215, 26.694, 15.1865, H
6.0785, 28.004, 14.9845, H
39.4785, 3.63, 43.1195, O
39.3225, 2.676, 43.1635, H
40.4425, 3.713, 43.1635, H
42.5065, 34.748, 10.9745, O
41.7305, 34.565, 10.4245, H
43.2335, 34.811, 10.3385, H
2.3665, 39.348, 32.2535, O
1.8005, 39.33, 33.0385, H
2.5295, 40.29, 32.1035, H
4.8785, 41.94, 0.9885, O
4.4875, 42.711, 1.4245, H
5.8075, 41.963, 1.2585, H
10.4415, 40.492, 29.0285, O
10.7115, 41.155, 28.3775, H
9.4955, 40.656, 29.1525, H
33.7485, 24.193, 12.1445, O
33.0845, 23.531, 12.3875, H
34.1595, 24.434, 12.9865, H
1.1935, 30.96, 4.4065, O
1.2085, 29.997, 4.5105, H
0.3865, 31.233, 4.8645, H
12.9055, 12.996, 2.6795, O
12.2035, 13.305, 3.2695, H
12.5345, 13.113, 1.7925, H
23.6165, 42.205, 12.6385, O
24.2085, 42.263, 11.8745, H
22.8965, 42.816, 12.4235, H
45.2005, 24.855, 36.0275, O
44.9025, 25.668, 35.5935, H
45.0085, 25.006, 36.9645, H
13.7385, 36.073, 12.5065, O
13.6425, 37.034, 12.4485, H
14.1375, 35.826, 11.6595, H
15.1965, 39.172, 38.3575, O
15.2355, 38.21, 38.4655, H
15.9585, 39.376, 37.7975, H
45.3155, 39.044, 20.1135, O
45.3295, 39.595, 19.3175, H
45.6475, 38.186, 19.8115, H
25.9725, 41.301, 6.4795, O
25.8415, 42.188, 6.8465, H
26.6145, 40.892, 7.0785, H
24.3435, 36.399, 25.6935, O
25.0215, 35.955, 25.1635, H
24.7895, 37.191, 26.0275, H
29.1165, 11.026, 6.1215, O
28.6285, 10.192, 6.1925, H
29.6055, 11.083, 6.9555, H
34.3465, 24.466, 9.7765, O
34.7045, 23.568, 9.8195, H
35.1115, 25.011, 9.5385, H
25.4985, 7.584, 39.0835, O
25.2395, 7.77, 39.9975, H
25.9195, 6.713, 39.1305, H
6.1675, 9.928, 8.5095, O
6.7175, 9.364, 7.9465, H
5.4035, 10.141, 7.9545, H
32.1755, 35.017, 12.1975, O
31.2745, 35.093, 12.5425, H
32.4745, 35.935, 12.1185, H
43.6755, 6.31, 18.7565, O
43.8975, 7.016, 18.1325, H
43.3915, 5.578, 18.1905, H
42.7375, 34.187, 0.4015, O
42.1735, 34.633, 1.0495, H
42.3835, 33.287, 0.3625, H
5.7815, 7.63, 30.6535, O
6.2465, 8.468, 30.5175, H
6.0195, 7.375, 31.5575, H
8.7095, 24.965, 2.3015, O
9.4625, 25.517, 2.5565, H
8.3145, 24.702, 3.1445, H
35.5625, 30.617, 28.3115, O
36.3955, 30.552, 28.8005, H
34.8825, 30.488, 28.9885, H
17.1565, 31.905, 2.6825, O
16.4765, 31.216, 2.6735, H
17.7275, 31.661, 3.4245, H
20.4895, 36.024, 8.7295, O
21.4445, 35.944, 8.5935, H
20.2205, 36.711, 8.1025, H
6.4615, 16.886, 44.0155, O
5.8435, 16.385, 44.5675, H
7.0915, 17.259, 44.6495, H
11.4155, 12.443, 16.3465, O
11.4725, 11.659, 15.7815, H
11.2845, 13.172, 15.7235, H
21.4455, 31.835, 42.9595, O
22.0095, 32.605, 43.1195, H
21.2865, 31.855, 42.0045, H
29.7775, 36.047, 39.6265, O
29.3045, 36.757, 39.1685, H
29.1135, 35.349, 39.7235, H
18.1785, 42.134, 30.0955, O
18.3075, 42.214, 31.0515, H
18.3355, 41.196, 29.9155, H
13.7115, 8.529, 17.1735, O
12.9785, 7.987, 17.4985, H
13.6445, 8.461, 16.2105, H
9.0005, 35.81, 28.6515, O
9.8415, 36.147, 28.9925, H
8.8035, 35.052, 29.2205, H
1.1105, 39.851, 18.5035, O
1.9125, 40.277, 18.1685, H
0.9905, 39.086, 17.9215, H
32.7475, 17.662, 44.6015, O
32.7565, 18.13, 45.4485, H
33.0395, 16.766, 44.8255, H
34.7335, 18.033, 10.3475, O
34.1625, 18.509, 9.7265, H
35.6225, 18.139, 9.9775, H
24.1605, 29.547, 3.5875, O
24.3425, 30.458, 3.8615, H
24.4985, 29.503, 2.6815, H
42.1415, 30.386, 15.7515, O
42.3315, 31.22, 15.2975, H
41.8665, 29.79, 15.0405, H
0.6895, 23.046, 33.9755, O
1.3865, 22.619, 34.4945, H
0.6995, 22.57, 33.1325, H
14.9725, 17.231, 1.5465, O
15.4545, 16.404, 1.4015, H
15.1225, 17.736, 0.7345, H
10.5455, 35.976, 3.4305, O
11.4345, 36.331, 3.2855, H
10.1395, 35.992, 2.5515, H
44.0655, 6.899, 15.9335, O
44.0355, 6.32, 15.1585, H
43.1675, 7.257, 15.9935, H
15.0105, 12.397, 7.5045, O
14.5575, 12.144, 6.6875, H
14.9675, 13.364, 7.5075, H
31.2015, 42.478, 9.7725, O
31.9425, 42.415, 9.1505, H
30.4285, 42.607, 9.2035, H
7.9365, 24.396, 7.0605, O
8.3635, 24.124, 6.2345, H
8.2905, 25.281, 7.2275, H
8.3995, 40.624, 1.9155, O
7.5835, 40.664, 1.3955, H
8.1685, 41.062, 2.7485, H
9.9915, 20.316, 12.0975, O
10.7935, 19.8, 12.2665, H
10.0065, 21.002, 12.7795, H
26.4535, 10.591, 30.0535, O
25.5175, 10.508, 30.2865, H
26.8445, 11.048, 30.8125, H
39.7205, 19.171, 22.7115, O
40.3125, 18.406, 22.6595, H
40.0635, 19.78, 22.0425, H
43.5085, 6.5, 35.4155, O
43.5915, 5.541, 35.5235, H
43.0865, 6.793, 36.2365, H
21.3085, 26.46, 1.6795, O
20.8515, 25.87, 1.0635, H
21.0205, 26.156, 2.5525, H
9.3295, 34.01, 24.4385, O
9.0395, 33.325, 23.8195, H
9.4395, 34.797, 23.8845, H
4.5545, 1.072, 20.3155, O
3.9205, 0.415, 20.6375, H
4.7325, 0.797, 19.4035, H
23.3255, 21.732, 43.5715, O
22.3705, 21.887, 43.5235, H
23.4095, 20.77, 43.5145, H
44.1825, 27.0, 8.1295, O
43.5625, 27.192, 7.4115, H
45.0475, 26.982, 7.6935, H
37.3115, 0.895, 24.9955, O
36.6105, 1.019, 25.6515, H
37.7645, 0.089, 25.2855, H
2.7055, 40.279, 1.8855, O
2.7385, 40.963, 1.2005, H
3.6015, 40.272, 2.2535, H
27.6995, 31.454, 0.7865, O
27.7375, 32.281, 1.2885, H
27.7685, 30.765, 1.4635, H
8.2375, 38.548, 40.2395, O
7.6665, 37.932, 39.7575, H
8.4355, 38.086, 41.0665, H
37.6395, 38.841, 32.3425, O
38.5915, 38.912, 32.1805, H
37.2525, 38.818, 31.4555, H
44.3465, 15.583, 37.0115, O
44.8785, 16.288, 36.6145, H
43.9155, 15.16, 36.2545, H
10.9965, 16.922, 26.9165, O
10.3145, 16.942, 27.6045, H
11.7045, 16.388, 27.3045, H
28.3715, 3.717, 40.0775, O
28.3525, 3.857, 39.1195, H
27.9235, 4.497, 40.4365, H
6.4745, 19.799, 42.0115, O
6.4895, 20.714, 42.3275, H
6.7015, 19.871, 41.0725, H
21.1455, 11.297, 5.0285, O
20.2635, 11.083, 5.3665, H
21.7345, 11.104, 5.7725, H
3.9925, 27.176, 18.4855, O
4.5325, 27.71, 19.0865, H
3.4545, 26.63, 19.0775, H
14.8955, 4.912, 17.9525, O
14.4225, 5.741, 17.7895, H
15.4955, 4.833, 17.1975, H
7.4915, 20.144, 8.2635, O
6.6475, 20.235, 7.7995, H
7.3565, 20.626, 9.0925, H
0.8785, 38.145, 28.8935, O
0.3225, 38.489, 29.6075, H
1.7415, 38.554, 29.0505, H
3.7035, 15.102, 28.1865, O
3.4965, 14.387, 27.5665, H
4.4295, 15.579, 27.7595, H
19.2195, 9.638, 20.9895, O
19.7805, 9.405, 21.7435, H
18.4965, 10.147, 21.3845, H
38.2415, 16.416, 1.9135, O
38.2355, 16.157, 2.8465, H
38.0495, 15.593, 1.4405, H
15.5425, 5.114, 22.1915, O
15.3105, 5.532, 21.3495, H
15.8745, 4.241, 21.9365, H
24.0735, 38.115, 39.4875, O
24.8515, 37.911, 38.9495, H
23.3435, 38.122, 38.8505, H
10.2925, 24.714, 26.9575, O
10.1725, 24.924, 26.0205, H
9.8195, 23.877, 27.0725, H
11.1735, 30.124, 27.5935, O
11.3805, 30.893, 27.0435, H
11.3955, 30.411, 28.4915, H
12.3535, 1.28, 45.4005, O
12.2525, 2.188, 45.0805, H
11.9925, 0.737, 44.6845, H
30.6185, 8.942, 7.8125, O
29.7945, 8.517, 8.0915, H
30.6605, 9.747, 8.3485, H
42.6485, 2.693, 44.2395, O
43.1815, 2.853, 43.4475, H
42.2385, 3.551, 44.4225, H
16.7655, 22.295, 43.6395, O
16.7395, 21.931, 44.5365, H
15.9175, 22.754, 43.5485, H
36.1285, 8.949, 11.5205, O
36.3155, 9.723, 12.0715, H
35.9295, 8.249, 12.1595, H
9.6575, 31.188, 45.8855, O
9.5915, 30.459, 0.1695, H
10.5695, 31.14, 45.5665, H
27.4375, 40.661, 24.9025, O
27.8835, 40.165, 24.2015, H
28.1365, 41.213, 25.2815, H
2.6695, 34.606, 14.6025, O
3.3985, 35.239, 14.5315, H
2.1255, 34.786, 13.8225, H
40.4785, 37.913, 3.2285, O
39.5765, 37.777, 2.9035, H
40.6955, 38.814, 2.9475, H
1.2795, 30.248, 14.7715, O
1.1755, 30.829, 14.0035, H
2.1905, 30.403, 15.0595, H
26.0605, 16.528, 45.1445, O
26.8135, 16.463, 45.7485, H
